ID,Category,Subcategory,Question,Answer,Source,Evidence_Type,Supported_Claim,Claim_Support
264,Menopause & Menopausal Health,Vaginal Changes,مينوپاز کان پوءِ پيشاب وقت ساڙ ٿيندي آهي، ڇا اهو هارمونن جي تبديلي سبب ٿي سگهي ٿو؟,اهڙي علامت جا مختلف سبب ٿي سگهن ٿا، جن ۾ پيشاب جي انفيڪشن به شامل آهي، تنهنڪري طبي جائزو وٺڻ گهرجي.,The North American Menopause Society (2020). The 2020 genitourinary syndrome of menopause position statement of The North American Menopause Society. Menopause 27(9):976-992. doi:10.1097/GME.0000000000001609; PMID:32852449,Clinical guideline (position statement),"NAMS: urinary symptoms including dysuria are part of GSM, but urinary tract infection must be excluded.",Direct
265,Menopause & Menopausal Health,Bone Health,مينوپاز کان پوءِ هڏن کي مضبوط رکڻ لاءِ مون کي ڇا کائڻ گهرجي؟,ڪيلشيم ۽ وٽامن ڊي سان ڀرپور غذا هڏن جي صحت لاءِ اهم آهي.,"Institute of Medicine (US) Committee to Review Dietary Reference Intakes for Vitamin D and Calcium; Ross AC, Taylor CL, Yaktine AL, Del Valle HB, eds. (2011). Dietary Reference Intakes for Calcium and Vitamin D. Washington DC: National Academies Press. doi:10.17226/13050",Expert consensus report / dietary reference standard,Calcium 1200 mg/day and stated vitamin D requirements for women over 50.,Direct
266,Menopause & Menopausal Health,Bone Health,ڇا مينوپاز کان پوءِ هڏا ڪمزور ٿيڻ جو خطرو وڌي ويندو آهي؟,ها. مينوپاز کان پوءِ پهرين ڪجهه سالن ۾ هڏن جي کثافت تيزيءَ سان گهٽجي ٿي، جنهن سان آسٽيوپوروسس ۽ هڏي ڀڄڻ جو خطرو وڌي ٿو. ڪيلشيم، وٽامن ڊي ۽ وزن کڻندڙ ورزش سان گڏ ضرورت موجب هڏن جي کثافت جي جاچ بابت ڊاڪٽر سان ڳالهايو.,"Eastell R, Rosen CJ, Black DM, Cheung AM, Murad MH, Shoback D (2019). Pharmacological management of osteoporosis in postmenopausal women: an Endocrine Society clinical practice guideline. J Clin Endocrinol Metab 104(5):1595-1622. doi:10.1210/jc.2019-00221; PMID:30907953",Clinical guideline,"Endocrine Society: bone loss accelerates after menopause, raising osteoporosis and fracture risk.",Direct
267,Menopause & Menopausal Health,Bone Health,هڏن کي مضبوط رکڻ لاءِ ڪهڙي ورزش ڪرڻ گهرجي؟,وزن کڻندڙ ۽ عضلات مضبوط ڪندڙ مناسب ورزشون هڏن جي صحت لاءِ فائديمند ٿي سگهن ٿيون.,"Kemmler W, Shojaa M, Kohl M, von Stengel S (2020). Effects of Different Types of Exercise on Bone Mineral Density in Postmenopausal Women: A Systematic Review and Meta-analysis. Calcif Tissue Int 107(5):409-439. doi:10.1007/s00223-020-00744-w; PMID:32785775",Systematic review / meta-analysis,"Meta-analysis: weight-bearing and dynamic resistance exercise improve lumbar spine, femoral neck and hip BMD in postmenopausal women.",Direct
268,Menopause & Menopausal Health,Bone Health,مان کير نٿي پيئان، مينوپاز کان پوءِ ڪيلشيم ڪهڙين شين مان حاصل ڪري سگهان ٿي؟,دهي، پنير، ڪجهه سائي ڀاڄيون ۽ ڪيلشيم سان ڀرپور ٻيون شيون استعمال ڪري سگهجن ٿيون.,"Institute of Medicine (US) Committee to Review Dietary Reference Intakes for Vitamin D and Calcium; Ross AC, Taylor CL, Yaktine AL, Del Valle HB, eds. (2011). Dietary Reference Intakes for Calcium and Vitamin D. Washington DC: National Academies Press. doi:10.17226/13050",Expert consensus report / dietary reference standard,Non-dairy calcium sources count toward the calcium RDA.,Direct
269,Menopause & Menopausal Health,Weight Changes,مينوپاز کان پوءِ منهنجو وزن وڌي رهيو آهي، ان جو سبب ڇا ٿي سگهي ٿو؟,هارمونل تبديليون، عمر سان ميٽابولزم ۾ تبديلي ۽ جسماني سرگرمي ۾ گهٽتائي وزن تي اثر وجهي سگهن ٿيون.,"Greendale GA, Sternfeld B, Huang M, et al. (2019). Changes in body composition and weight during the menopause transition. JCI Insight 4(5):e124865. doi:10.1172/jci.insight.124865; PMID:30843880",Primary research (SWAN longitudinal cohort),SWAN: fat-mass gain doubles and lean mass declines across the menopause transition.,Direct
270,Menopause & Menopausal Health,Weight Changes,مينوپاز کان پوءِ پيٽ جي چوڌاري چرٻي وڌي رهي آهي، مان ڇا ڪريان؟,متوازن غذا، باقاعده جسماني سرگرمي ۽ مناسب ننڊ وزن سنڀالڻ ۾ مددگار ٿي سگهن ٿا.,"Greendale GA, Sternfeld B, Huang M, et al. (2019). Changes in body composition and weight during the menopause transition. JCI Insight 4(5):e124865. doi:10.1172/jci.insight.124865; PMID:30843880",Primary research (SWAN longitudinal cohort),SWAN: body composition shifts across the transition independently of overall weight change.,Direct
271,Menopause & Menopausal Health,Weight Changes,مان مينوپاز کان پوءِ وزن گهٽائڻ چاهيان ٿي، مون کي ڪهڙين ڳالهين جو خيال رکڻ گهرجي؟,سخت ڊائٽ بدران متوازن غذا، مناسب ورزش ۽ آهستي آهستي وزن سنڀالڻ تي ڌيان ڏيڻ گهرجي.,"Bull FC, Al-Ansari SS, Biddle S, et al. (2020). World Health Organization 2020 guidelines on physical activity and sedentary behaviour. Br J Sports Med 54(24):1451-1462. doi:10.1136/bjsports-2020-102955; PMID:33239350",Clinical guideline,WHO activity recommendations for adults and older adults support weight management.,Direct
272,Menopause & Menopausal Health,Lifestyle,مينوپاز دوران صحتمند رهڻ لاءِ مون کي ڪهڙين عادتن جو خيال رکڻ گهرجي؟,متوازن غذا، باقاعده جسماني سرگرمي، مناسب ننڊ ۽ باقاعده صحت جاچون فائديمند آهن.,"National Institute for Health and Care Excellence (2015, updated 2024). Menopause: identification and management. NICE guideline NG23. London: NICE",Clinical guideline,NICE covers lifestyle advice and long-term health review around menopause.,Indirect
273,Menopause & Menopausal Health,Lifestyle,ڇا مينوپاز دوران ورزش ڪرڻ ضروري آهي؟,باقاعده جسماني سرگرمي هڏن، دل ۽ مجموعي صحت لاءِ فائديمند آهي.,"Kemmler W, Shojaa M, Kohl M, von Stengel S (2020). Effects of Different Types of Exercise on Bone Mineral Density in Postmenopausal Women: A Systematic Review and Meta-analysis. Calcif Tissue Int 107(5):409-439. doi:10.1007/s00223-020-00744-w; PMID:32785775",Systematic review / meta-analysis,Exercise improves bone mineral density in postmenopausal women.,Direct
274,Menopause & Menopausal Health,Lifestyle,مينوپاز دوران ڪهڙين شين کان پاسو ڪرڻ گهرجي؟,سگريٽ، گهڻي ڪيفين ۽ اهڙين شين کان پاسو ڪرڻ فائديمند ٿي سگهي ٿو جيڪي توهان جون علامتون وڌائين.,The North American Menopause Society (2023). The 2023 nonhormone therapy position statement of The North American Menopause Society. Menopause 30(6):573-590. doi:10.1097/GME.0000000000002200; PMID:37252752,Clinical guideline (position statement),NAMS reviews smoking cessation and trigger modification among non-hormone measures for vasomotor symptoms.,Direct
275,Menopause & Menopausal Health,Lifestyle,مينوپاز دوران مون کي ڪهڙي قسم جو کاڌو وڌيڪ کائڻ گهرجي؟,ڀاڄيون، ميوا، سڄا اناج، مناسب پروٽين ۽ ڪيلشيم سان ڀرپور شيون متوازن غذا جو حصو هجن.,"U.S. Department of Agriculture and U.S. Department of Health and Human Services (2020). Dietary Guidelines for Americans, 2020-2025. 9th ed. Washington DC: USDA/HHS",National dietary guideline,"Recommended healthy dietary pattern, including calcium-containing food groups.",Direct
276,Menopause & Menopausal Health,Warning Signs,مينوپاز ٿيڻ کان پوءِ ٻيهر رت اچڻ شروع ٿي وڃي ته ڇا اهو عام آهي؟,نه. مينوپاز کان پوءِ ڪنهن به قسم جو رت اچڻ عام نه سمجهيو ويندو آهي ۽ ان جي جاچ ضروري آهي. تنهنڪري دير ڪرڻ کان سواءِ ڊاڪٽر سان رابطو ڪريو.,American College of Obstetricians and Gynecologists (2018). ACOG Committee Opinion No. 734: The Role of Transvaginal Ultrasonography in Evaluating the Endometrium of Women With Postmenopausal Bleeding. Obstet Gynecol 131(5):e124-e129. doi:10.1097/AOG.0000000000002631; PMID:29683909,Clinical guideline,ACOG: postmenopausal bleeding requires prompt evaluation to exclude endometrial carcinoma.,Direct
277,Menopause & Menopausal Health,Warning Signs,مون کي مينوپاز کان پوءِ هيٺين پيٽ ۾ مسلسل سور رهي ٿو، مان ڇا ڪريان؟,مسلسل سور جي صورت ۾ طبي جائزو وٺڻ ضروري آهي.,"National Institute for Health and Care Excellence (2015, updated 2024). Menopause: identification and management. NICE guideline NG23. London: NICE",Clinical guideline,Persistent pelvic pain requires clinical assessment; the answer advises evaluation only.,General guidance
278,Menopause & Menopausal Health,Medical Care,مينوپاز جون علامتون تمام گهڻيون آهن، ڇا مون کي ڊاڪٽر سان علاج بابت ڳالهائڻ گهرجي؟,ها. جيڪڏهن علامتون روزاني زندگي متاثر ڪري رهيون هجن ته علاج جا مؤثر طريقا موجود آهن، جن ۾ هارمون ٿيراپي ۽ غير هارمونل علاج شامل آهن. ڊاڪٽر توهان جي عمر ۽ صحت جي حالت موجب فائدي ۽ خطري جو جائزو وٺي صلاح ڏيندو.,The North American Menopause Society (2022). The 2022 hormone therapy position statement of The North American Menopause Society. Menopause 29(7):767-794. doi:10.1097/GME.0000000000002028; PMID:35797481,Clinical guideline (position statement),NAMS: hormone therapy is the most effective treatment for vasomotor symptoms and GSM; benefit-risk depends on age and time since menopause.,Direct
279,Menopause & Menopausal Health,Medical Care,مينوپاز دوران ڪهڙيون صحت جون جاچون وقت سر ڪرائڻ گهرجن؟,عمر ۽ ذاتي خطري موجب بلڊ پريشر، شگر، چرٻي، هڏن جي کثافت، ڇاتيءَ جي جاچ ۽ سروائيڪل اسڪريننگ بابت ڊاڪٽر سان صلاح ڪرڻ گهرجي.,"National Institute for Health and Care Excellence (2015, updated 2024). Menopause: identification and management. NICE guideline NG23. London: NICE",Clinical guideline,NICE covers long-term health considerations and review after menopause.,Indirect
280,PCOS & Hormonal Health,Diagnosis,مون ۾ پي سي او ايس جون علامتون آهن پر منهنجا ٽيسٽ نارمل اچن ٿا، ان جو مطلب ڇا آهي؟,ڪجهه صورتن ۾ علامتون هجڻ جي باوجود ابتدائي ٽيسٽ نارمل اچي سگهن ٿا، ڇاڪاڻ ته پي سي او ايس جي تشخيص لاءِ علامتن، هارمون ٽيسٽ ۽ الٽراسائونڊ سميت ڪيترن ئي عنصرن کي گڏي ڏٺو ويندو آهي. جيڪڏهن علامتون جاري رهن ته ماهر ڊاڪٽر سان وڌيڪ جاچ لاءِ رابطو ڪريو.,"Teede HJ, Tay CT, Laven J, et al.; International PCOS Network (2023). Recommendations from the 2023 International Evidence-based Guideline for the Assessment and Management of Polycystic Ovary Syndrome. Hum Reprod 38(9):1655-1679. doi:10.1093/humrep/dead156; PMID:37580037",Clinical guideline,"Guideline confirms PCOS diagnosis (Rotterdam-based) requires meeting 2 of 3 criteria after excluding other causes, so a single normal test does not rule PCOS in or out.",Direct
281,PCOS & Hormonal Health,Treatment,پي سي او ايس جو علاج ڪيترو عرصو کلندو آهي؟,پي سي او ايس هڪ ڊگهي عرصي واري حالت آهي، تنهنڪري ان جي سنڀال ۽ علاج به عام طور تي مسلسل ۽ ڊگهي عرصي تائين جاري رکڻو پوندو آهي. علاج جو طريقو هر عورت جي علامتن ۽ ضرورتن مطابق مختلف ٿي سگهي ٿو، تنهنڪري باقاعدي طبي جائزي هيٺ رهڻ ضروري آهي.,"Teede HJ, Tay CT, Laven J, et al.; International PCOS Network (2023). Recommendations from the 2023 International Evidence-based Guideline for the Assessment and Management of Polycystic Ovary Syndrome. Hum Reprod 38(9):1655-1679. doi:10.1093/humrep/dead156; PMID:37580037",Clinical guideline,"Guideline notes PCOS diagnosis and management should be treated as an enduring/lifelong condition requiring ongoing, individualized care.",Direct
282,Menopause & Menopausal Health,Mood Changes,مينوپاز دوران منهنجو من ڪنهن به ڪم ۾ نٿو لڳي ۽ سستي محسوس ٿئي ٿي، ڇا اهو عام آهي؟,هارمونن ۾ تبديلي، ننڊ جي کوٽ ۽ زندگي جي ان مرحلي جي ٻين تبديلين سبب دلچسپي گهٽجڻ يا سستي محسوس ٿيڻ ڪجهه عورتن ۾ ٿي سگهي ٿي. جيڪڏهن اها ڪيفيت ڊگهي عرصي تائين رهي يا روزمره جي ڪمن تي اثرانداز ٿئي ته ڊاڪٽر يا ذهني صحت جي ماهر سان ڳالهائڻ مددگار ٿي سگهي ٿو.,Mayo Clinic Proceedings (2025). Addressing Menopause Symptoms. doi:10.1016/j.mayocp.2025.02.018,Peer-reviewed clinical review,"Review states menopause symptoms from estrogen loss commonly include mood problems, fatigue, and cognitive complaints affecting daily functioning.",Direct
