id,category,sub_category,question,answer,source,review_tier
1021,Women's Nutrition & Wellness,Balanced Diet & Healthy Eating,What are healthy snack options for women?,"Healthy snacks include fresh fruit, vegetables with hummus, nuts, yogurt, or whole-grain crackers, which provide nutrients without excess added sugar or sodium. This is general health information, not a diagnosis. Consult a healthcare professional for personal medical advice.",USDA – MyPlate | https://www.myplate.gov/,B
1022,Women's Nutrition & Wellness,Balanced Diet & Healthy Eating,Why is consistency more important than short-term diets?,"Sustainable, long-term eating patterns are more effective for overall health than short-term restrictive diets, which are often difficult to maintain. This is general health information, not a diagnosis. Consult a healthcare professional for personal medical advice.",Mayo Clinic – Nutrition and Healthy Eating | https://www.mayoclinic.org/healthy-lifestyle/nutrition-and-healthy-eating/basics/nutrition-basics/hlv-20049477,B
1023,Women's Nutrition & Wellness,Balanced Diet & Healthy Eating,Can skipping meals affect overall nutrition?,"Yes, regularly skipping meals can make it harder to meet daily nutrient needs and may lead to overeating later in the day. This is general health information, not a diagnosis. Consult a healthcare professional for personal medical advice.",Cleveland Clinic – Nutrition | https://my.clevelandclinic.org/health/articles/22515-nutrition,B
1024,Women's Nutrition & Wellness,Balanced Diet & Healthy Eating,How often should women aim to eat vegetables each day?,"Most guidelines recommend including vegetables at most meals throughout the day to help meet daily recommended intake levels. This is general health information, not a diagnosis. Consult a healthcare professional for personal medical advice.",USDA – MyPlate | https://www.myplate.gov/,B
1025,Women's Nutrition & Wellness,Essential Nutrients,What are macronutrients?,"Macronutrients are nutrients needed in larger amounts, including carbohydrates, protein, and fat, which provide the body's main sources of energy. This is general health information, not a diagnosis. Consult a healthcare professional for personal medical advice.",MedlinePlus – Nutrition | https://medlineplus.gov/nutrition.html,B
1026,Women's Nutrition & Wellness,Essential Nutrients,What are micronutrients?,"Micronutrients are vitamins and minerals needed in smaller amounts that support essential body functions such as immunity, bone health, and metabolism. This is general health information, not a diagnosis. Consult a healthcare professional for personal medical advice.",MedlinePlus – Nutrition | https://medlineplus.gov/nutrition.html,B
1027,Women's Nutrition & Wellness,Essential Nutrients,Why do women need a variety of vitamins and minerals?,"Different vitamins and minerals support distinct body functions, so a variety of nutrients is needed to maintain overall health. This is general health information, not a diagnosis. Consult a healthcare professional for personal medical advice.",WHO – Healthy Diet Fact Sheet | https://www.who.int/news-room/fact-sheets/detail/healthy-diet,B
1028,Women's Nutrition & Wellness,Essential Nutrients,What is the role of vitamin A in women's health?,"Vitamin A supports vision, immune function, and skin health, and is found in foods such as carrots, sweet potatoes, and leafy greens. This is general health information, not a diagnosis. Consult a healthcare professional for personal medical advice.",NHS – Vitamins and Minerals | https://www.nhs.uk/conditions/vitamins-and-minerals/,B
1029,Women's Nutrition & Wellness,Essential Nutrients,Why is vitamin C important for the body?,"Vitamin C supports immune function, wound healing, and helps the body absorb iron from plant-based foods. This is general health information, not a diagnosis. Consult a healthcare professional for personal medical advice.",NHS – Vitamins and Minerals | https://www.nhs.uk/conditions/vitamins-and-minerals/,B
1030,Women's Nutrition & Wellness,Essential Nutrients,What is the role of vitamin E in the diet?,"Vitamin E acts as an antioxidant that helps protect cells from damage and supports immune function. This is general health information, not a diagnosis. Consult a healthcare professional for personal medical advice.",NHS – Vitamins and Minerals | https://www.nhs.uk/conditions/vitamins-and-minerals/,B
1031,Women's Nutrition & Wellness,Essential Nutrients,Why are B vitamins important for energy metabolism?,"B vitamins help the body convert food into usable energy and support nerve function and red blood cell production. This is general health information, not a diagnosis. Consult a healthcare professional for personal medical advice.",NIH Office of Dietary Supplements – Vitamin B12 Fact Sheet | https://ods.od.nih.gov/factsheets/VitaminB12-Consumer/,B
1032,Women's Nutrition & Wellness,Essential Nutrients,What is the role of magnesium in the body?,"Magnesium supports muscle and nerve function, blood sugar regulation, and bone health. This is general health information, not a diagnosis. Consult a healthcare professional for personal medical advice.",NHS – Vitamins and Minerals | https://www.nhs.uk/conditions/vitamins-and-minerals/,B
1033,Women's Nutrition & Wellness,Essential Nutrients,Why is potassium important for women's health?,"Potassium helps regulate fluid balance, muscle function, and blood pressure. This is general health information, not a diagnosis. Consult a healthcare professional for personal medical advice.",NHS – Vitamins and Minerals | https://www.nhs.uk/conditions/vitamins-and-minerals/,B
1034,Women's Nutrition & Wellness,Essential Nutrients,What is the role of zinc in immune function?,"Zinc supports immune system function and wound healing, and is found in foods such as meat, beans, and nuts. This is general health information, not a diagnosis. Consult a healthcare professional for personal medical advice.",NHS – Vitamins and Minerals | https://www.nhs.uk/conditions/vitamins-and-minerals/,B
1035,Women's Nutrition & Wellness,Essential Nutrients,Why is iodine important for thyroid health?,"Iodine is essential for producing thyroid hormones, which regulate metabolism and overall energy balance. This is general health information, not a diagnosis. Consult a healthcare professional for personal medical advice.",NHS – Vitamins and Minerals | https://www.nhs.uk/conditions/vitamins-and-minerals/,B
1036,Women's Nutrition & Wellness,Essential Nutrients,What happens if a woman doesn't get enough essential nutrients?,"Inadequate nutrient intake over time can lead to deficiencies that may cause fatigue, weakened immunity, or other health problems depending on the nutrient involved. This is general health information, not a diagnosis. Consult a healthcare professional for personal medical advice.",MedlinePlus – Nutrition | https://medlineplus.gov/nutrition.html,B
1037,Women's Nutrition & Wellness,Essential Nutrients,Can nutrient needs differ by age for women?,"Yes, nutrient needs change across life stages, such as increased iron needs during reproductive years and increased calcium and vitamin D needs with age. This is general health information, not a diagnosis. Consult a healthcare professional for personal medical advice.",NIA – Healthy Eating | https://www.nia.nih.gov/health/healthy-eating-nutrition,B
1038,Women's Nutrition & Wellness,Essential Nutrients,What are antioxidants and why are they beneficial?,"Antioxidants are compounds found in foods like fruits and vegetables that help protect cells from damage caused by unstable molecules called free radicals. This is general health information, not a diagnosis. Consult a healthcare professional for personal medical advice.",WHO – Healthy Diet Fact Sheet | https://www.who.int/news-room/fact-sheets/detail/healthy-diet,B
1039,Women's Nutrition & Wellness,Essential Nutrients,Why is a colorful diet often recommended?,"Eating a variety of colorful fruits and vegetables helps ensure intake of different vitamins, minerals, and protective plant compounds. This is general health information, not a diagnosis. Consult a healthcare professional for personal medical advice.",USDA – MyPlate | https://www.myplate.gov/,B
1040,Women's Nutrition & Wellness,Essential Nutrients,Are supplements necessary for most healthy women?,"Most healthy women can meet nutrient needs through a balanced diet, though supplements may be recommended in specific situations as advised by a healthcare provider. This is general health information, not a diagnosis. Consult a healthcare professional for personal medical advice.",MedlinePlus – Nutrition | https://medlineplus.gov/nutrition.html,B
